MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition
85,70.0,7669,1.0,1.0,1.0,1.0,11,2,1.0,6,5,6,1993,1,15.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.75,1.0,718.0,110.0,0.0,1,0.5,1,4,883,0,883,1.0,0.0,1,0,2,1,0.5,5,1.0,1,0.4,6,1998.0,0.3333333333333333,2.0,698.0,0.6,0.6,1.0,100,32,0,0,1.0,0,6,2009,8.0,1.0
60,62.0,10429,1.0,1.0,1.0,1.0,11,2,1.0,5,5,5,1992,1,15.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.25,0.8333333333333334,330.0,0.0,294.0,1,0.5,1,4,624,663,1287,0.0,0.0,1,1,3,1,0.5,6,1.0,0,0.684773662551447,6,2001.0,0.3333333333333333,2.0,440.0,0.6,0.6,1.0,150,0,0,0,0.7491379310344828,0,7,2009,8.0,1.0
60,70.0,10457,0.6666666666666666,1.0,1.0,0.5,11,2,1.0,5,5,7,1969,1,13.0,1.0,178.0,0.75,1.0,1,0.6,0.6,1.0,0.6666666666666666,496.0,288.0,0.0,1,1.0,1,4,784,848,1632,0.0,0.0,1,1,4,1,0.5,7,1.0,1,0.6,2,1969.0,0.6666666666666666,2.0,898.0,0.6,0.6,1.0,0,173,368,0,0.75,0,4,2009,8.0,1.0
60,72.0,8702,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,5,6,5,1998,1,13.0,2.0,0.0,0.5,0.5,2,0.6,0.6,0.25,0.6666666666666666,706.0,0.0,220.0,1,1.0,1,4,926,678,1604,0.0,0.0,2,1,3,1,0.5,7,1.0,1,0.6,2,1997.0,1.0,2.0,470.0,0.6,0.6,1.0,0,36,0,0,0.7491379310344828,0,4,2008,8.0,1.0
60,65.0,8139,1.0,1.0,1.0,1.0,8,2,1.0,5,6,5,1996,1,13.0,1.0,119.0,0.5,0.5,2,0.8,0.6,0.25,0.8333333333333334,476.0,0.0,204.0,1,0.75,1,4,680,790,1470,0.0,0.0,2,1,3,1,0.5,7,1.0,1,0.6,4,1995.0,1.0,2.0,420.0,0.6,0.6,1.0,192,49,0,0,0.7491379310344828,0,10,2008,8.0,1.0
60,59.0,9535,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,5,6,5,1998,1,13.0,2.0,0.0,0.5,0.5,2,0.8,0.6,1.0,1.0,851.0,0.0,75.0,1,1.0,1,4,926,678,1604,0.0,0.0,2,1,3,1,0.5,7,1.0,0,0.684773662551447,2,1998.0,1.0,2.0,472.0,0.6,0.6,1.0,100,82,0,0,0.7491379310344828,0,5,2008,8.0,1.0
60,68.58035714285714,15038,0.3333333333333333,1.0,0.75,1.0,8,2,1.0,5,6,5,1996,1,6.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.25,0.5,138.0,0.0,778.0,1,0.75,1,4,916,720,1636,0.0,0.0,2,1,3,1,0.5,7,1.0,1,0.6,2,1996.0,1.0,2.0,386.0,0.6,0.6,1.0,168,84,0,0,0.7491379310344828,0,11,2008,8.0,1.0
20,53.0,14137,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,2,5,5,1997,1,6.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,1.0,450.0,0.0,898.0,1,0.75,1,4,1384,0,1384,1.0,0.0,2,0,3,1,0.75,7,1.0,0,0.684773662551447,2,1996.0,0.3333333333333333,2.0,404.0,0.6,0.6,1.0,0,39,0,0,0.7491379310344828,0,11,2008,8.0,1.0
120,45.0,6264,0.6666666666666666,1.0,0.75,1.0,22,2,1.0,2,8,5,1997,1,5.0,2.0,0.0,0.75,0.5,2,1.0,0.6,0.5,1.0,656.0,0.0,1008.0,1,1.0,1,4,1682,0,1682,1.0,0.0,1,1,1,1,0.75,6,0.8571428571428571,1,0.6,2,1997.0,1.0,2.0,528.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,7,2008,8.0,1.0
120,39.0,5070,0.6666666666666666,0.3333333333333333,1.0,1.0,22,2,0.25,2,8,5,1992,1,6.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.5,0.16666666666666666,0.0,0.0,1280.0,1,1.0,1,4,1280,0,1280,0.0,0.0,2,0,2,1,0.75,5,1.0,0,0.684773662551447,2,1992.0,0.6666666666666666,2.0,506.0,0.6,0.6,1.0,0,82,0,144,0.7491379310344828,0,8,2008,8.0,1.0
60,73.0,11184,0.6666666666666666,1.0,0.75,1.0,8,2,1.0,5,6,5,1998,1,13.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,932.0,1,0.75,1,4,932,701,1633,0.0,0.0,2,1,3,1,0.5,7,1.0,1,0.6,2,1998.0,1.0,2.0,460.0,0.6,0.6,1.0,0,39,0,0,0.7491379310344828,0,4,2008,8.0,0.25
60,68.58035714285714,14067,1.0,1.0,0.0,1.0,8,2,1.0,5,6,5,1991,1,6.0,1.0,194.0,0.5,0.5,2,0.8,0.6,0.25,0.8333333333333334,504.0,0.0,332.0,1,0.75,1,4,851,858,1709,1.0,0.0,2,1,3,1,0.75,7,1.0,0,0.684773662551447,2,1991.0,1.0,2.0,416.0,0.6,0.6,1.0,0,40,0,0,1.0,0,9,2008,8.0,1.0
120,65.0,5950,0.6666666666666666,0.3333333333333333,1.0,0.5,22,2,0.25,2,8,5,1989,1,6.0,2.0,0.0,0.75,0.5,2,0.8,0.6,1.0,1.0,319.0,0.0,1018.0,1,0.75,1,4,1337,0,1337,1.0,0.0,2,0,2,1,0.75,5,1.0,1,0.6,2,1989.0,0.6666666666666666,2.0,462.0,0.6,0.6,1.0,0,73,154,0,0.7491379310344828,0,4,2008,8.0,1.0
60,101.0,13543,0.6666666666666666,0.3333333333333333,0.75,1.0,22,2,1.0,5,8,5,2005,1,13.0,3.0,130.0,0.75,0.5,2,1.0,0.6,1.0,1.0,16.0,0.0,1152.0,1,1.0,1,4,1168,1332,2500,0.0,0.0,3,1,5,1,1.0,9,1.0,1,0.8,4,2005.0,1.0,3.0,683.0,0.6,0.6,1.0,192,32,0,0,0.7491379310344828,0,7,2008,8.0,1.0
20,53.0,15401,0.6666666666666666,0.3333333333333333,0.5,1.0,22,2,1.0,2,9,5,2004,3,13.0,1.0,296.0,1.0,0.5,2,1.0,0.6,1.0,1.0,1337.0,0.0,547.0,1,1.0,1,4,1884,0,1884,1.0,0.0,2,0,2,1,1.0,7,1.0,1,0.8,2,2004.0,1.0,3.0,670.0,0.6,0.6,1.0,214,76,0,0,0.7491379310344828,0,9,2008,8.0,1.0
20,68.58035714285714,31220,0.6666666666666666,0.6666666666666666,0.25,1.0,8,1,1.0,2,6,2,1952,3,3.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,1632.0,1,0.5,1,0,1474,0,1474,0.0,0.0,1,0,3,1,0.5,7,0.7142857142857143,2,0.8,2,1952.0,0.3333333333333333,2.0,495.0,0.6,0.6,1.0,0,0,144,0,0.7491379310344828,750,5,2008,8.0,1.0
120,60.0,8118,1.0,0.3333333333333333,1.0,1.0,22,4,0.25,2,9,5,2007,3,8.0,1.0,178.0,1.0,0.5,2,1.0,0.6,1.0,1.0,1034.0,0.0,676.0,1,1.0,1,4,1710,0,1710,1.0,0.0,2,0,2,1,1.0,6,1.0,1,0.8,2,2007.0,0.6666666666666666,2.0,557.0,0.6,0.6,1.0,156,48,0,0,0.7491379310344828,0,7,2008,8.0,1.0
20,68.58035714285714,47280,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,2,6,5,1950,3,0.0,1.0,44.0,0.5,0.5,1,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,1488.0,1,0.75,1,4,1488,0,1488,0.0,0.0,2,1,3,1,0.5,6,1.0,1,0.6,2,1950.0,0.6666666666666666,2.0,738.0,0.6,0.6,1.0,0,0,180,0,0.7491379310344828,0,7,2008,8.0,0.25
20,63.0,12680,0.6666666666666666,1.0,1.0,1.0,14,2,1.0,2,7,6,1988,1,14.0,1.0,102.0,0.75,0.5,1,0.8,0.8,0.5,1.0,983.0,0.0,692.0,1,1.0,1,4,1688,0,1688,1.0,0.0,2,0,2,1,1.0,6,1.0,1,1.0,2,1988.0,0.6666666666666666,2.0,528.0,0.6,0.6,1.0,0,48,0,141,0.7491379310344828,0,6,2008,8.0,1.0
20,68.58035714285714,10825,0.6666666666666666,1.0,1.0,1.0,14,2,1.0,2,7,7,1983,1,10.0,1.0,174.0,0.75,0.5,1,0.8,0.6,0.5,1.0,747.0,0.0,513.0,1,0.5,1,4,1260,0,1260,1.0,0.0,2,0,3,1,0.5,6,1.0,0,0.684773662551447,2,1983.0,0.3333333333333333,2.0,598.0,0.6,0.6,1.0,152,0,0,0,0.7491379310344828,0,7,2008,8.0,1.0
20,56.0,18559,0.6666666666666666,1.0,0.5,1.0,14,2,1.0,2,7,5,1978,3,10.0,1.0,383.0,0.75,0.75,1,0.8,0.6,0.25,1.0,1206.0,186.0,656.0,1,0.5,1,4,2064,0,2064,1.0,0.0,2,0,3,1,0.75,7,1.0,2,0.4,2,1978.0,1.0,2.0,550.0,0.6,0.6,1.0,200,0,0,0,0.7491379310344828,0,8,2008,8.0,1.0
20,85.0,14450,1.0,1.0,1.0,1.0,14,2,1.0,2,7,5,1979,3,10.0,1.0,194.0,0.75,0.5,1,0.8,0.4,0.25,0.8333333333333334,864.0,449.0,469.0,1,0.5,1,4,1782,0,1782,0.0,1.0,2,0,3,1,0.75,6,1.0,1,0.6,2,1979.0,1.0,2.0,551.0,0.6,0.6,1.0,467,0,0,0,0.7491379310344828,0,3,2008,8.0,1.0
20,90.0,13068,1.0,1.0,0.75,1.0,14,2,1.0,2,6,5,1976,3,6.0,1.0,621.0,0.5,0.5,2,0.8,0.6,0.25,0.8333333333333334,890.0,48.0,273.0,1,0.5,1,4,1211,0,1211,1.0,0.0,2,0,3,1,0.75,6,1.0,1,0.2,2,1976.0,1.0,2.0,461.0,0.6,0.6,1.0,0,0,0,0,0.75,0,11,2008,8.0,1.0
60,80.0,10400,1.0,1.0,1.0,1.0,14,2,1.0,5,7,6,1988,1,6.0,1.0,280.0,0.5,0.5,1,0.8,0.6,0.5,0.16666666666666666,0.0,0.0,738.0,1,0.5,1,4,1277,767,2044,0.0,0.0,2,1,3,1,0.5,7,0.8571428571428571,1,0.6,2,1980.0,0.3333333333333333,2.0,489.0,0.6,0.6,1.0,28,73,0,0,0.7491379310344828,0,3,2008,8.0,1.0
60,75.0,9743,1.0,1.0,1.0,1.0,14,2,1.0,5,5,6,1969,1,13.0,2.0,0.0,0.5,0.5,1,0.6,0.4,0.25,0.6666666666666666,280.0,0.0,440.0,1,0.75,1,4,720,588,1308,0.0,0.0,1,1,3,1,0.5,7,1.0,0,0.684773662551447,6,1969.0,0.3333333333333333,2.0,484.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,6,2008,8.0,1.0
60,68.58035714285714,12511,0.6666666666666666,1.0,0.75,1.0,14,2,1.0,5,7,7,1978,4,10.0,1.0,168.0,0.75,0.5,2,0.8,0.6,0.25,0.8333333333333334,988.0,0.0,432.0,1,1.0,1,4,1420,1420,2840,0.0,1.0,2,1,4,1,0.75,8,0.7142857142857143,2,0.8,2,1978.0,1.0,4.0,1314.0,0.6,0.8,1.0,0,16,0,208,0.75,0,12,2008,8.0,1.0
20,80.0,10400,1.0,1.0,1.0,1.0,14,2,1.0,2,6,5,1976,1,6.0,1.0,120.0,0.5,0.5,1,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,1444.0,1,0.5,1,4,1444,0,1444,0.0,0.0,2,0,2,1,0.5,5,1.0,1,0.8,2,1976.0,0.3333333333333333,2.0,473.0,0.6,0.6,1.0,0,24,0,0,0.5,0,4,2008,8.0,1.0
60,68.58035714285714,14311,0.6666666666666666,1.0,0.0,1.0,14,2,1.0,5,8,5,1996,1,13.0,1.0,402.0,0.75,0.5,2,0.8,0.6,0.25,1.0,1023.0,0.0,213.0,1,1.0,1,4,1236,1104,2340,1.0,0.0,2,1,4,1,0.75,9,1.0,1,0.8,2,1996.0,0.6666666666666666,3.0,787.0,0.6,0.6,1.0,192,180,218,0,1.0,0,6,2008,8.0,1.0
90,60.0,9000,1.0,1.0,0.25,1.0,12,2,0.9356980273141123,5,5,5,1974,1,13.0,2.0,0.0,0.5,0.5,1,0.8,0.6,0.5,0.16666666666666666,0.0,0.0,896.0,1,0.5,1,4,896,896,1792,0.0,0.0,2,2,4,2,0.5,8,1.0,0,0.684773662551447,6,1982.0,0.3333333333333333,2.0,480.0,0.6,0.6,1.0,0,45,0,0,0.7491379310344828,0,6,2008,8.0,1.0
20,68.0,10295,1.0,1.0,0.25,1.0,12,2,1.0,2,4,6,1969,1,6.0,1.0,72.0,0.5,0.5,1,0.8,0.6,0.5,0.5,252.0,0.0,684.0,1,0.5,1,4,936,0,936,0.0,0.0,1,0,2,1,0.5,4,1.0,0,0.684773662551447,2,1969.0,0.3333333333333333,1.0,288.0,0.6,0.6,1.0,16,0,0,0,0.7491379310344828,0,9,2008,0.0,1.0
20,63.0,7560,1.0,1.0,1.0,1.0,12,2,1.0,2,5,5,1971,3,8.0,2.0,0.0,0.5,0.5,1,0.8,0.6,0.25,0.5,119.0,613.0,132.0,1,0.5,1,4,864,0,864,1.0,0.0,1,0,3,1,0.5,5,1.0,0,0.684773662551447,6,1977.0,0.3333333333333333,2.0,576.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,5,2008,8.0,1.0
160,21.0,1680,1.0,1.0,1.0,1.0,2,2,0.9356980273141123,5,6,5,1973,1,6.0,1.0,359.0,0.5,0.5,1,0.6,0.6,0.25,0.3333333333333333,458.0,0.0,25.0,1,0.5,1,4,483,504,987,0.0,1.0,1,1,2,1,0.5,5,1.0,0,0.684773662551447,6,1973.0,0.3333333333333333,1.0,264.0,0.6,0.6,1.0,52,0,0,0,0.7491379310344828,0,2,2008,8.0,1.0
160,21.0,1890,1.0,1.0,1.0,1.0,2,2,0.9356980273141123,5,6,6,1972,1,6.0,1.0,422.0,0.5,0.5,1,0.6,0.6,0.25,0.3333333333333333,483.0,0.0,0.0,1,0.75,1,4,483,504,987,0.0,0.0,1,1,2,1,0.5,5,1.0,0,0.684773662551447,6,1975.0,0.3333333333333333,1.0,352.0,0.6,0.6,1.0,411,0,0,0,0.7491379310344828,0,4,2008,8.0,1.0
160,21.0,1680,1.0,1.0,1.0,1.0,2,2,0.9356980273141123,5,5,5,1972,1,6.0,1.0,356.0,0.5,0.5,1,0.6,0.6,0.25,0.5,350.0,0.0,280.0,1,0.5,1,4,630,672,1302,0.0,0.0,2,1,3,1,0.5,6,1.0,0,0.684773662551447,6,1972.0,0.3333333333333333,1.0,264.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,12,2008,8.0,1.0
160,24.0,2308,1.0,1.0,0.25,1.0,13,2,0.25,5,6,6,1975,1,2.0,2.0,0.0,0.5,0.5,1,0.8,0.6,0.25,0.8333333333333334,286.0,294.0,275.0,1,0.75,1,4,855,601,1456,0.0,0.0,2,1,4,1,0.5,7,1.0,0,0.684773662551447,2,1975.0,0.6666666666666666,2.0,460.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,5,2008,8.0,1.0
120,24.0,2529,1.0,1.0,1.0,1.0,13,2,0.9356980273141123,2,7,6,1977,1,2.0,2.0,0.0,0.5,0.5,1,0.8,0.6,0.25,0.8333333333333334,378.0,0.0,677.0,1,0.25,1,4,1055,0,1055,0.0,0.0,2,0,2,1,0.5,4,1.0,0,0.684773662551447,2,1977.0,0.3333333333333333,2.0,440.0,0.6,0.6,1.0,0,38,0,0,0.7491379310344828,0,9,2008,8.0,1.0
20,98.0,12704,1.0,1.0,1.0,1.0,16,2,1.0,2,8,5,2007,3,13.0,3.0,302.0,0.75,0.5,2,1.0,0.6,0.25,1.0,1012.0,0.0,570.0,1,1.0,1,4,1582,0,1582,1.0,0.0,2,0,3,1,0.75,7,1.0,0,0.684773662551447,2,2007.0,1.0,3.0,905.0,0.6,0.6,1.0,209,95,0,0,0.7491379310344828,0,1,2008,6.0,0.0
20,105.0,13693,1.0,1.0,1.0,1.0,16,2,1.0,2,8,5,2007,3,13.0,3.0,554.0,0.75,0.5,2,1.0,0.6,1.0,1.0,1728.0,495.0,195.0,1,1.0,1,4,2464,0,2464,1.0,0.0,2,1,4,1,1.0,9,1.0,1,1.0,2,2007.0,1.0,3.0,650.0,0.6,0.6,1.0,358,78,0,0,0.7491379310344828,0,8,2008,8.0,1.0
20,104.0,14418,0.6666666666666666,1.0,1.0,1.0,16,2,1.0,2,9,5,2007,3,13.0,1.0,480.0,1.0,0.5,2,1.0,0.6,1.0,1.0,1375.0,0.0,575.0,1,1.0,1,4,1950,0,1950,1.0,0.0,2,0,2,1,1.0,7,1.0,1,0.8,2,2007.0,1.0,3.0,706.0,0.6,0.6,1.0,156,207,0,0,0.7491379310344828,0,5,2008,8.0,1.0
60,108.0,13418,1.0,1.0,1.0,1.0,16,2,1.0,5,9,5,2006,3,13.0,1.0,270.0,0.75,0.5,2,1.0,0.6,1.0,1.0,1420.0,0.0,430.0,1,1.0,1,4,1850,898,2748,1.0,0.0,2,1,4,1,1.0,9,1.0,1,0.8,4,2006.0,1.0,3.0,850.0,0.6,0.6,1.0,212,182,0,0,0.7491379310344828,0,10,2008,8.0,0.75
60,96.0,12539,1.0,1.0,1.0,1.0,16,4,1.0,5,10,5,2006,3,5.0,1.0,468.0,1.0,0.5,2,1.0,0.6,1.0,1.0,1082.0,0.0,538.0,1,1.0,1,4,1632,1158,2790,1.0,0.0,2,1,4,1,1.0,10,1.0,1,1.0,4,2005.0,1.0,4.0,1150.0,0.6,0.6,1.0,30,200,0,192,0.7491379310344828,0,6,2008,8.0,1.0
60,102.0,12151,0.6666666666666666,1.0,1.0,1.0,16,2,1.0,5,9,5,2005,1,5.0,1.0,368.0,0.75,0.5,2,1.0,0.6,0.75,1.0,1249.0,0.0,165.0,1,1.0,1,4,1414,917,2331,1.0,0.0,2,1,3,1,1.0,9,1.0,1,0.8,4,2005.0,1.0,3.0,1003.0,0.6,0.6,1.0,192,63,0,0,0.7491379310344828,0,8,2008,8.0,1.0
60,74.0,8899,1.0,1.0,1.0,1.0,16,2,1.0,5,8,5,2007,3,13.0,3.0,108.0,1.0,0.5,2,0.8,0.6,0.75,1.0,40.0,0.0,908.0,1,1.0,1,4,948,1140,2088,0.0,0.0,2,1,4,1,0.75,10,1.0,1,0.8,4,2007.0,1.0,3.0,656.0,0.6,0.6,1.0,100,24,0,0,0.7491379310344828,0,6,2008,8.0,1.0
60,85.0,10574,0.6666666666666666,1.0,1.0,1.0,16,2,1.0,5,8,5,2004,1,13.0,3.0,126.0,0.75,0.5,2,1.0,0.6,0.25,1.0,856.0,0.0,292.0,1,1.0,1,4,1170,1162,2332,1.0,0.0,2,1,4,1,1.0,9,1.0,1,0.8,4,2004.0,1.0,3.0,756.0,0.6,0.6,1.0,224,142,0,0,0.7491379310344828,0,7,2008,8.0,1.0
20,106.0,12720,1.0,0.3333333333333333,1.0,0.5,16,2,1.0,2,10,5,2003,3,8.0,3.0,680.0,1.0,0.5,2,1.0,0.6,1.0,1.0,2257.0,0.0,278.0,1,1.0,1,4,2470,0,2470,2.0,0.0,1,1,1,1,1.0,7,1.0,2,0.8,2,2003.0,1.0,3.0,789.0,0.6,0.6,1.0,154,65,0,216,0.7491379310344828,0,2,2008,8.0,1.0
20,92.0,10845,0.6666666666666666,1.0,0.75,1.0,16,2,1.0,2,8,5,2004,1,13.0,1.0,504.0,0.75,0.5,2,0.8,0.6,0.5,1.0,1149.0,0.0,454.0,1,1.0,1,4,1575,0,1575,1.0,0.0,2,0,2,1,0.75,7,1.0,1,0.6,2,2003.0,1.0,3.0,732.0,0.6,0.6,1.0,216,28,0,0,0.7491379310344828,0,6,2008,8.0,1.0
60,130.0,16900,1.0,1.0,1.0,1.0,16,2,1.0,5,8,5,2002,1,13.0,1.0,1110.0,0.75,0.5,2,1.0,0.6,0.5,1.0,1075.0,0.0,404.0,1,1.0,1,4,1515,1134,2649,1.0,0.0,2,1,4,1,0.75,10,1.0,1,0.6,2,2001.0,1.0,3.0,746.0,0.6,0.6,1.0,0,60,0,0,0.7491379310344828,0,1,2008,8.0,1.0
60,112.0,16451,0.6666666666666666,1.0,0.75,1.0,16,2,1.0,5,8,5,2003,1,13.0,1.0,221.0,0.75,0.5,2,1.0,0.6,1.0,0.16666666666666666,0.0,0.0,1765.0,1,1.0,1,4,1804,886,2690,0.0,0.0,2,1,4,1,0.75,9,1.0,1,0.8,4,2003.0,1.0,3.0,795.0,0.6,0.6,1.0,268,58,0,0,0.7491379310344828,0,7,2008,8.0,1.0
120,58.0,10110,0.6666666666666666,1.0,1.0,1.0,16,2,0.25,2,9,5,2008,3,8.0,1.0,492.0,1.0,0.5,2,0.8,0.6,0.25,1.0,372.0,0.0,1486.0,1,1.0,1,4,1866,0,1866,1.0,0.0,2,0,2,1,1.0,7,1.0,1,0.8,2,2008.0,1.0,3.0,870.0,0.6,0.6,1.0,0,48,0,0,0.7491379310344828,0,11,2008,6.0,0.0
120,135.0,12304,0.0,1.0,0.75,1.0,16,2,0.25,2,7,5,2005,1,13.0,3.0,144.0,0.75,0.5,2,0.8,0.6,0.25,1.0,20.0,0.0,1347.0,1,1.0,1,4,1367,0,1367,0.0,0.0,2,0,2,1,0.75,6,1.0,1,0.8,2,2005.0,0.6666666666666666,2.0,484.0,0.6,0.6,1.0,0,33,0,0,0.7491379310344828,0,6,2008,8.0,1.0
120,89.0,8232,0.6666666666666666,1.0,1.0,1.0,16,2,0.25,2,9,5,2008,3,8.0,1.0,714.0,1.0,0.5,2,1.0,0.6,0.25,1.0,1204.0,0.0,596.0,1,1.0,1,4,1800,0,1800,1.0,0.0,2,0,2,1,1.0,6,1.0,1,0.8,2,2008.0,0.6666666666666666,3.0,944.0,0.6,0.6,1.0,210,0,0,0,0.7491379310344828,0,6,2008,6.0,0.0
120,48.0,6240,1.0,1.0,1.0,1.0,16,2,0.25,2,8,5,2007,3,8.0,1.0,176.0,0.75,0.5,2,0.8,0.6,0.25,1.0,846.0,0.0,496.0,1,1.0,1,4,1342,0,1342,1.0,0.0,2,0,2,1,0.75,6,1.0,1,0.8,2,2007.0,1.0,2.0,550.0,0.6,0.6,1.0,0,35,0,0,0.7491379310344828,0,6,2008,8.0,1.0
120,48.0,6240,1.0,1.0,1.0,1.0,16,2,0.25,2,8,5,2007,3,8.0,1.0,196.0,0.75,0.5,2,0.8,0.6,0.25,1.0,24.0,0.0,1318.0,1,1.0,1,4,1342,0,1342,0.0,0.0,2,0,2,1,0.75,6,1.0,1,0.8,2,2007.0,0.6666666666666666,2.0,550.0,0.6,0.6,1.0,0,35,0,0,0.7491379310344828,0,2,2008,8.0,1.0
160,36.0,2448,1.0,1.0,1.0,1.0,16,2,0.9356980273141123,5,7,5,2004,1,15.0,3.0,106.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,764.0,1,1.0,1,4,764,862,1626,0.0,0.0,2,1,2,1,0.75,6,1.0,0,0.684773662551447,4,2003.0,0.6666666666666666,2.0,474.0,0.6,0.6,1.0,0,27,0,0,0.7491379310344828,0,10,2008,8.0,1.0
120,68.58035714285714,3940,1.0,1.0,1.0,1.0,0,2,0.25,2,7,5,2003,1,13.0,1.0,143.0,0.75,0.5,2,0.8,0.6,1.0,1.0,1073.0,0.0,342.0,1,1.0,1,4,1455,0,1455,1.0,0.0,2,0,2,1,0.75,6,1.0,1,0.6,2,2003.0,1.0,3.0,644.0,0.6,0.6,1.0,156,20,0,144,0.7491379310344828,0,8,2008,8.0,1.0
120,68.58035714285714,3940,1.0,1.0,1.0,1.0,0,2,0.25,2,7,5,2004,3,13.0,1.0,24.0,0.75,0.5,2,0.8,0.6,0.25,1.0,1087.0,0.0,306.0,1,1.0,1,4,1576,0,1576,1.0,0.0,2,0,2,1,0.75,7,1.0,1,0.6,2,2004.0,0.6666666666666666,3.0,668.0,0.6,0.6,1.0,143,20,0,0,0.7491379310344828,0,5,2008,8.0,1.0
20,53.0,3710,1.0,1.0,1.0,1.0,0,2,1.0,2,7,5,2008,1,15.0,1.0,20.0,0.75,0.5,2,0.8,0.6,1.0,0.16666666666666666,0.0,0.0,1146.0,1,1.0,1,4,1246,0,1246,0.0,0.0,2,0,2,1,0.75,5,1.0,1,0.8,2,2007.0,1.0,2.0,428.0,0.6,0.6,1.0,100,24,0,0,0.7491379310344828,0,3,2008,6.0,0.0
60,80.0,9024,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,5,6,5,2004,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,789.0,1,1.0,1,4,813,702,1515,0.0,0.0,2,1,3,1,0.75,8,1.0,1,0.8,2,2004.0,1.0,2.0,393.0,0.6,0.6,1.0,0,75,0,0,0.7491379310344828,0,7,2008,8.0,1.0
60,68.58035714285714,8010,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,5,7,5,2003,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,840.0,1,1.0,1,4,840,880,1720,0.0,0.0,2,1,3,1,0.75,7,1.0,1,0.8,4,2002.0,1.0,2.0,400.0,0.6,0.6,1.0,138,48,0,0,0.7491379310344828,0,7,2008,8.0,1.0
60,68.58035714285714,8396,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,5,7,5,2003,1,13.0,1.0,196.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,847.0,1,1.0,1,4,847,1139,1986,0.0,0.0,2,1,4,1,0.75,9,1.0,1,0.8,4,2003.0,1.0,2.0,434.0,0.6,0.6,1.0,120,48,0,0,0.7491379310344828,0,5,2008,8.0,1.0
120,55.0,7301,0.6666666666666666,1.0,1.0,1.0,16,2,0.25,2,7,6,2008,1,13.0,3.0,176.0,0.75,0.5,2,0.8,0.6,0.25,1.0,876.0,0.0,474.0,1,1.0,1,4,1358,0,1358,1.0,0.0,2,0,2,1,0.75,6,1.0,1,0.8,2,2008.0,0.6666666666666666,2.0,484.0,0.6,0.6,1.0,192,26,0,0,0.7491379310344828,0,11,2008,6.0,0.0
60,71.0,8220,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,5,7,5,2001,1,13.0,1.0,647.0,0.75,0.5,2,0.8,0.6,0.75,1.0,544.0,0.0,438.0,1,1.0,1,4,1008,884,1892,0.0,0.0,2,1,3,1,0.5,8,1.0,1,0.6,2,2000.0,0.6666666666666666,2.0,431.0,0.6,0.6,1.0,108,0,0,0,0.7491379310344828,0,7,2008,8.0,1.0
